QC,TI,Re_d,PGrad,TurbTime,PStress,UMisalign,ConvTKE,TauRatio,Curvature,SQUARED_DUCT_RSTRESS,PERIODIC_HILL_RSTRESS
0.00760163,0.0286451,2,0.490722,0.629887,0.498192,0.0260193,-0.110692,0.543923,0.0178708,-0.053536,-0.301169
0.00568934,0.0288971,2,0.492049,0.648808,0.501407,0.0207663,-0.0901928,0.545151,0.0178197,-0.03937,-0.300511
0.0042702,0.0293451,2,0.49323,0.664422,0.508347,0.0165485,-0.0779231,0.54626,0.0175908,-0.024235,-0.30218
0.00321452,0.0299968,2,0.494226,0.677295,0.520261,0.0131016,-0.0706743,0.547202,0.0171088,-0.008577,-0.306819
0.00242505,0.0308566,2,0.49521,0.687948,0.537651,0.0102705,-0.0662198,0.547951,0.0163484,0.007277,-0.314572
0.00183136,0.0319264,2,0.496133,0.696812,0.561323,0.00793452,-0.0630615,0.548493,0.0152883,0.022873,-0.325438
0.00138175,0.0332063,1.80501,0.496986,0.704285,0.591736,0.00601429,-0.0602763,0.548829,0.0139488,0.038124,-0.339283
0.00103867,0.0346973,1.61958,0.497729,0.710798,0.629096,0.00444689,-0.0572854,0.548976,0.0123718,0.053091,-0.355932
0.000775159,0.0364043,1.44879,0.498355,0.716818,0.673552,0.003173,-0.0537673,0.548963,0.0105862,0.067711,-0.374844
0.000572055,0.0383401,1.29099,0.498841,0.722753,0.724173,0.00216169,-0.04961,0.548814,0.00867649,0.082312,-0.395525
0.0004157,0.0405276,1.14481,0.4992,0.728978,0.779098,0.00138202,-0.0448786,0.548544,0.00672234,0.097595,-0.417476
0.000295893,0.0430027,1.00909,0.499552,0.735979,0.836022,0.000800546,-0.0396765,0.548172,0.00478436,0.113473,-0.440066
0.000205088,0.0458194,0.882821,0.499844,0.744257,0.889478,0.00039936,-0.0341956,0.547707,0.00300731,0.130274,-0.462843
0.000137574,0.0490488,0.764976,0.499972,0.754284,0.933964,0.000147961,-0.0287141,0.547142,0.00150837,0.147739,-0.485644
8.87E-05,0.0527724,0.654481,0.499989,0.766582,0.96238,1.90E-05,-0.0235366,0.546462,0.000580513,0.164833,-0.508583
5.46E-05,0.0570537,0.550093,0.499999,0.781614,0.970139,2.15E-05,-0.0189765,0.545635,0.000562151,0.180591,-0.532151
3.19E-05,0.0618382,0.450324,0.49996,0.799777,0.956522,6.24E-06,-0.0153065,0.544614,0.000387104,0.191938,-0.557345
1.76E-05,0.0666767,0.353472,0.499969,0.82128,0.928652,3.17E-05,-0.0127553,0.543323,0.00108468,0.19547,-0.586428
9.13E-06,0.0700374,0.258173,0.5,0.845306,0.899603,6.94E-05,-0.0116879,0.54156,0.00347516,0.185583,-0.625274
4.57E-06,0.0684059,0.165987,0.5,0.865852,0.889911,9.12E-05,-0.0133824,0.53896,0.00704214,0.156589,-0.690357
2.24E-06,0.0595344,0.0880455,0.499999,0.870324,0.919737,7.90E-05,-0.0196799,0.53676,0.00931577,0.109022,-0.772633
1.03E-06,0.0479071,0.0370769,0.499996,0.848547,0.965324,4.75E-05,-0.0285752,0.536091,0.00866274,0.045473,-0.822879
-2.33E-06,0.429303,0.0316378,0.5,0.824318,0.980881,0.000123466,-0.0127961,0.536267,0.0342867,-0.421544,-0.810653
-1.03E-05,0.445175,0.0890197,0.499998,0.82418,0.971999,0.000130197,-0.0070048,0.539698,0.016367,-0.430645,-0.675295
-3.78E-05,0.438718,0.157952,0.499992,0.772631,0.977782,0.000131061,-0.00961954,0.542335,0.00779563,-0.442727,-0.611153
-0.000111746,0.431772,0.23274,0.499987,0.718291,0.98443,0.000147224,-0.0172031,0.542944,0.00478215,-0.426499,-0.592539
-0.000261891,0.427056,0.314325,0.499981,0.674498,0.989504,0.0001289,-0.0288753,0.542652,0.00333373,-0.411605,-0.589629
-0.000510662,0.423923,0.404256,0.499979,0.643046,0.993426,5.36E-05,-0.0433337,0.542209,0.0032046,-0.402643,-0.587376
-0.000876118,0.421782,0.503885,0.499949,0.621171,0.996741,8.48E-05,-0.0593428,0.541842,0.00404205,-0.396176,-0.581689
-0.001378,0.420281,0.614441,0.49987,0.605639,0.999734,0.000285784,-0.076319,0.541559,0.00527071,-0.390632,-0.572749
-0.00203923,0.419216,0.737165,0.499836,0.59432,0.99747,0.00054849,-0.0938926,0.541342,0.00662841,-0.384913,-0.560573
-0.0028859,0.418454,0.873366,0.49982,0.585924,0.994781,0.000875668,-0.111862,0.541175,0.00804494,-0.378284,-0.545414
-0.00394706,0.417911,1.02448,0.499754,0.579662,0.992173,0.00126627,-0.129968,0.541049,0.00949611,-0.370392,-0.527882
-0.00525381,0.417521,1.19206,0.499707,0.575059,0.989603,0.00172239,-0.147987,0.540958,0.0109836,-0.361056,-0.508099
-0.00683935,0.417239,1.37785,0.499554,0.571803,0.98706,0.00224342,-0.165709,0.540898,0.0125099,-0.350184,-0.486312
-0.00873856,0.417025,1.58377,0.499476,0.569676,0.984531,0.00282782,-0.182954,0.540866,0.0140795,-0.337753,-0.462801
-0.0109864,0.416846,1.81194,0.499373,0.568544,0.982026,0.00347,-0.199418,0.540861,0.0156944,-0.323755,-0.437819
-0.0136179,0.416674,2,0.499157,0.568306,0.979521,0.00417064,-0.215012,0.540881,0.017367,-0.308188,-0.41159
-0.0166675,0.416481,2,0.499048,0.56888,0.977044,0.00491475,-0.229457,0.540927,0.0190923,-0.291146,-0.384351
-0.0201663,0.416241,2,0.498918,0.57022,0.97457,0.00570012,-0.242692,0.540999,0.0208826,-0.272752,-0.356312
-0.0241406,0.415932,2,0.498705,0.572295,0.972136,0.00650818,-0.254508,0.541098,0.0227349,-0.253275,-0.327636
-0.0286132,0.415523,2,0.498419,0.575057,0.969731,0.00733137,-0.264818,0.541225,0.0246576,-0.232962,-0.298634
-0.0336009,0.414991,2,0.498132,0.578463,0.967362,0.00815074,-0.273582,0.541381,0.0266499,-0.211961,-0.269488
-0.0391077,0.414304,2,0.497798,0.582502,0.965055,0.00894568,-0.280711,0.541567,0.0287121,-0.190577,-0.240552
-0.0451295,0.413434,2,0.497481,0.587144,0.962783,0.00970306,-0.286111,0.541787,0.0308474,-0.169023,-0.212308
-0.0516544,0.412345,2,0.497146,0.592336,0.96058,0.010398,-0.289814,0.542041,0.0330513,-0.147457,-0.185298
-0.0586581,0.410999,2,0.496614,0.598033,0.958478,0.0110115,-0.29186,0.542332,0.0353211,-0.125707,-0.160008
-0.0661008,0.409355,2,0.496142,0.604198,0.956447,0.0115237,-0.292236,0.542661,0.0376515,-0.104115,-0.137048
-0.0739289,0.407369,2,0.49559,0.61079,0.954529,0.0119121,-0.291007,0.543032,0.0400332,-0.083684,-0.116629
-0.0820817,0.404988,2,0.494899,0.617746,0.952742,0.0121642,-0.288232,0.543446,0.0424562,-0.064681,-0.098758
-0.0904871,0.402154,2,0.494222,0.624998,0.951073,0.0122604,-0.283994,0.543904,0.0449041,-0.046802,-0.083875
-0.0990577,0.398804,2,0.493409,0.632495,0.949552,0.0121961,-0.278374,0.544407,0.04736,-0.030332,-0.072142
-0.107705,0.394869,2,0.492438,0.640159,0.948206,0.0119615,-0.271521,0.544957,0.0497988,-0.015756,-0.063043
-0.116332,0.390271,2,0.491389,0.647918,0.94706,0.0115509,-0.263543,0.545551,0.0521909,-0.00159,-0.05504
-0.124837,0.384925,2,0.49019,0.655703,0.946102,0.0109757,-0.254575,0.546189,0.0545032,0.012454,-0.048142
-0.133121,0.378741,2,0.488813,0.663437,0.945364,0.010249,-0.244685,0.546866,0.0566956,0.024705,-0.042834
-0.14108,0.371621,2,0.487202,0.671064,0.944885,0.00938305,-0.234016,0.547578,0.0587231,0.033541,-0.039181
-0.148646,0.363463,2,0.485222,0.678476,0.944695,0.00840629,-0.22275,0.548317,0.0605351,0.039998,-0.0378
-0.155733,0.354171,2,0.482961,0.68562,0.944736,0.00736739,-0.210927,0.549071,0.0620786,0.046707,-0.035792
-0.16223,0.34364,2,0.480278,0.69247,0.945065,0.00628917,-0.198622,0.549838,0.0632922,0.054792,-0.0347
-0.168097,0.331777,2,0.47695,0.698934,0.945407,0.0052865,-0.185967,0.550596,0.0641177,0.06341,-0.033817
-0.173316,0.318507,2,0.472801,0.704914,0.946134,0.00431868,-0.173097,0.551331,0.0644888,0.070139,-0.033342
-0.177806,0.303784,2,0.467679,0.710401,0.946546,0.0035616,-0.160091,0.552025,0.0643533,0.080218,-0.030644
-0.181545,0.287583,2,0.461261,0.715333,0.946541,0.00305356,-0.147108,0.552661,0.0636579,0.091088,-0.029669
-0.184567,0.269942,2,0.453248,0.719602,0.945532,0.00289523,-0.134495,0.55321,0.0623658,0.100229,-0.028529
-0.186855,0.250958,2,0.443325,0.723163,0.942526,0.00321076,-0.122715,0.553648,0.0604565,0.107392,-0.027748
-0.188481,0.230804,2,0.431095,0.725881,0.936019,0.00416442,-0.112661,0.553937,0.0579324,0.118057,-0.024206
-0.189539,0.209751,2,0.416287,0.727595,0.924729,0.00583902,-0.105919,0.554038,0.0548249,0.123358,-0.02297
-0.190159,0.188159,2,0.398825,0.7281,0.90674,0.00838556,-0.104976,0.553904,0.0512035,0.127844,-0.018096
-0.19062,0.166483,2,0.378949,0.727034,0.881378,0.0117867,-0.11352,0.553479,0.0471738,0.136868,-0.009995
-0.191761,0.145255,2,0.361095,0.723732,0.850499,0.0154896,-0.135226,0.552576,0.0428755,0.14563,-0.001783
-0.193882,0.125731,2,0.343905,0.719284,0.85904,0.0145547,-0.151718,0.551865,0.0385774,0.14778,0.006267
-0.195283,0.109261,2,0.3182,0.71412,0.890576,0.0112503,-0.161822,0.551286,0.034566,0.156526,0.014169
-0.19723,0.0959893,2,0.291632,0.706998,0.906256,0.0100901,-0.184076,0.55044,0.0311575,0.159699,0.013425
-0.200206,0.0852389,2,0.267176,0.697863,0.911013,0.0100268,-0.218564,0.549391,0.0282639,0.16174,0.010535
-0.203835,0.0764562,2,0.245393,0.686769,0.908193,0.0106306,-0.263304,0.548203,0.0257542,0.161882,0.007489
-0.20801,0.0692108,2,0.226378,0.673571,0.901151,0.0115855,-0.316011,0.546922,0.0235423,0.15744,-0.002068
-0.212825,0.0631735,2,0.210201,0.657949,0.892232,0.0126906,-0.374503,0.54558,0.0215681,0.149685,-0.010702
-0.218581,0.0580952,2,0.197033,0.639408,0.883197,0.0138085,-0.437041,0.544211,0.0197883,0.140267,-0.022983
-0.225663,0.0537856,2,0.186547,0.617394,0.874712,0.0149086,-0.502778,0.542849,0.0181722,0.12801,-0.039182
-0.234793,0.0500992,2,0.179391,0.591105,0.865859,0.0161151,-0.570685,0.541523,0.0166984,0.111381,-0.059495
-0.247083,0.0469232,2,0.175641,0.559519,0.858964,0.0172403,-0.640412,0.540278,0.0153444,0.094195,-0.082933
-0.264532,0.0441691,2,0.1751,0.521208,0.852261,0.0186232,-0.711134,0.539138,0.0140996,0.073445,-0.111758
-0.291162,0.0417679,2,0.177975,0.473964,0.84734,0.0203139,-0.781691,0.538135,0.0129491,0.051622,-0.146256
-0.334973,0.0396648,2,0.185437,0.41503,0.844422,0.0226973,-0.849475,0.537301,0.011883,0.029302,-0.184266
-0.417722,0.0378165,2,0.197572,0.33967,0.843373,0.0270653,-0.911191,0.536653,0.0108944,0.006129,-0.226022
-0.61397,0.0361888,2,0.2149,0.240516,0.847817,0.0377323,-0.960727,0.536215,0.009974,-0.017187,-0.271082
-0.936324,0.0347545,2,0.238668,0.106331,0.856864,0.122754,-0.990097,0.535997,0.00911913,-0.040515,-0.32056
0.714283,0.0334923,2,0.267863,0.0755862,0.873762,0.0312612,-0.990559,0.536003,0.00832574,-0.058667,-0.347255
0.298814,0.0323876,2,0.301558,0.218425,0.906515,0.0069715,-0.953739,0.536239,0.00758954,-0.067601,-0.337874
0.161891,0.0314285,2,0.342219,0.322471,0.953188,0.000915351,-0.878224,0.536691,0.00691124,-0.073702,-0.330403
0.0989041,0.030608,2,0.384177,0.40095,0.969189,0.0016538,-0.770446,0.537353,0.00628907,-0.077354,-0.323888
0.0642475,0.0299219,2,0.424195,0.461964,0.889763,0.00265588,-0.646001,0.538199,0.00572179,-0.079037,-0.317872
0.0432252,0.0293697,2,0.45726,0.51046,0.822065,0.00296132,-0.52152,0.539203,0.00520623,-0.077076,-0.305158
0.0660419,0.0291642,2,-0.347562,0.505256,0.603586,0.0233854,-0.478028,0.538866,0.00970368,-0.078862,-0.320016
0.0471123,0.0287475,2,-0.365192,0.544875,0.584356,0.0185798,-0.379669,0.539975,0.00938563,-0.074805,-0.309944
0.0341409,0.0284663,2,-0.382344,0.577053,0.56023,0.0152957,-0.303611,0.54116,0.00919323,-0.068887,-0.304728
0.0250367,0.0283246,2,-0.398818,0.603286,0.532671,0.0129666,-0.246961,0.542369,0.00914014,-0.061172,-0.300439
0.0185269,0.0283267,2,-0.412202,0.624769,0.503789,0.0113221,-0.205482,0.543548,0.00927221,-0.052878,-0.297554
0.0138003,0.0284771,2,-0.426389,0.64253,0.469852,0.0101723,-0.175021,0.544654,0.00964453,-0.044643,-0.296471
0.0103357,0.0287797,2,-0.438675,0.657224,0.435905,0.00933297,-0.15237,0.545646,0.0102714,-0.036185,-0.298032
0.00777353,0.0292378,2,-0.450321,0.669444,0.401648,0.00870773,-0.135035,0.546491,0.0111784,-0.027318,-0.30269
0.0058637,0.029854,2,-0.461797,0.679694,0.368414,0.00820886,-0.121186,0.54717,0.0123591,-0.018096,-0.31059
0.00442867,0.0306312,1.97735,-0.470571,0.688471,0.339245,0.00777973,-0.109478,0.547677,0.0138035,-0.008605,-0.321724
0.00334373,0.031574,1.77337,-0.47999,0.696177,0.312269,0.00736325,-0.0990405,0.548014,0.0154604,0.001225,-0.33613
0.00251822,0.0326894,1.58698,-0.487049,0.703251,0.290402,0.00691976,-0.0892522,0.548194,0.0172689,0.011604,-0.353613
0.00188695,0.0339905,1.4162,-0.491931,0.710099,0.273209,0.00643987,-0.0797749,0.548233,0.0192043,0.022605,-0.373504
0.00140328,0.0354969,1.25932,-0.496342,0.717081,0.259775,0.00589094,-0.0704674,0.548141,0.0211468,0.034798,-0.395309
0.0010319,0.0372381,1.11484,-0.498993,0.724661,0.250853,0.00528081,-0.0612802,0.547937,0.0230589,0.048747,-0.41846
0.000747558,0.0392568,0.981445,-0.499863,0.733203,0.246645,0.0046098,-0.0523512,0.547621,0.0248276,0.064631,-0.442228
0.000530928,0.0416082,0.857883,-0.499842,0.743162,0.247006,0.00389369,-0.0438656,0.547198,0.0263439,0.082963,-0.466367
0.000367488,0.0443625,0.742913,-0.498383,0.754957,0.25318,0.00316229,-0.0360965,0.546659,0.0275023,0.103182,-0.490563
0.000246265,0.0475903,0.635216,-0.498015,0.768924,0.264798,0.002448,-0.0293547,0.54598,0.0281305,0.124255,-0.514877
0.000158456,0.0513236,0.533308,-0.497407,0.785423,0.285075,0.00179328,-0.0238932,0.545141,0.0281151,0.145025,-0.53991
9.70E-05,0.0554419,0.435487,-0.495478,0.804731,0.319634,0.00122752,-0.0199181,0.544106,0.0272202,0.16151,-0.566374
5.60E-05,0.0593656,0.339941,-0.496075,0.826952,0.373058,0.000773366,-0.0176373,0.542801,0.0252172,0.169701,-0.59658
3.02E-05,0.0614004,0.245529,-0.498026,0.850808,0.459545,0.000435994,-0.0176983,0.540993,0.0216652,0.163687,-0.63781
1.55E-05,0.058318,0.15508,-0.499511,0.869514,0.587205,0.000225307,-0.0220787,0.538453,0.0172453,0.137846,-0.705445
7.61E-06,0.0493832,0.081147,-0.499876,0.871654,0.711773,0.000141213,-0.0319352,0.53661,0.0163466,0.095306,-0.78101
3.51E-06,0.0389919,0.0340281,-0.499808,0.849238,0.817665,0.000114258,-0.0419957,0.536075,0.0202314,0.037332,-0.824567
-0.00430877,0.618839,0.0398935,0.498962,0.827272,0.723003,0.00174121,0.085244,0.537075,0.409489,-0.267441,-0.761711
-0.0099742,0.606649,0.100109,0.494707,0.797728,0.704808,0.00591983,0.0552394,0.541815,0.445771,-0.255333,-0.623328
-0.0212715,0.590179,0.168444,0.487296,0.741025,0.731652,0.0154766,0.0656797,0.543355,0.478262,-0.260148,-0.58672
-0.0382039,0.578143,0.243729,0.48211,0.697076,0.747229,0.0288009,0.0852584,0.543505,0.489645,-0.267905,-0.575931
-0.0589172,0.569162,0.327172,0.481257,0.668166,0.751161,0.0431329,0.109541,0.543331,0.490885,-0.275173,-0.568924
-0.0816722,0.561962,0.420034,0.482806,0.650845,0.749551,0.056816,0.134957,0.543237,0.487771,-0.280873,-0.558431
-0.105672,0.555852,0.523484,0.484679,0.640872,0.746259,0.0694324,0.159842,0.543252,0.482742,-0.284424,-0.54482
-0.130579,0.550453,0.638708,0.486212,0.63555,0.742736,0.0809509,0.183513,0.54335,0.476742,-0.285704,-0.528698
-0.156199,0.545534,0.766971,0.487607,0.633287,0.739187,0.091418,0.205679,0.543511,0.470162,-0.284956,-0.510185
-0.18234,0.540949,0.909662,0.488902,0.63315,0.735797,0.100864,0.226209,0.543724,0.463171,-0.282491,-0.489802
-0.208814,0.536592,1.06831,0.490189,0.634541,0.732539,0.109308,0.245076,0.543982,0.45585,-0.278553,-0.467902
-0.235437,0.532388,1.24461,0.491557,0.637042,0.729387,0.116756,0.262316,0.544281,0.44824,-0.273357,-0.444586
-0.262004,0.528279,1.44044,0.492754,0.640381,0.726565,0.123197,0.277995,0.544619,0.440363,-0.267155,-0.420043
-0.288302,0.524217,1.6579,0.493942,0.64435,0.723938,0.128606,0.292204,0.544994,0.432229,-0.260174,-0.394416
-0.314159,0.520162,1.89931,0.495085,0.648778,0.721538,0.132965,0.305038,0.545402,0.423848,-0.25266,-0.367836
-0.339361,0.516078,2,0.496136,0.653547,0.719419,0.136234,0.316621,0.545843,0.415224,-0.244829,-0.34043
-0.363718,0.511934,2,0.497119,0.658566,0.717529,0.138369,0.327008,0.546315,0.406369,-0.236804,-0.312325
-0.387103,0.507696,2,0.498049,0.663734,0.715864,0.139347,0.336346,0.546816,0.397301,-0.228647,-0.283608
-0.409353,0.503339,2,0.498834,0.668992,0.714489,0.139117,0.344697,0.547344,0.388033,-0.220425,-0.254421
-0.430309,0.498831,2,0.499428,0.674298,0.71343,0.137628,0.352093,0.547899,0.378589,-0.212221,-0.224922
-0.449893,0.494144,2,0.499846,0.679598,0.712655,0.134848,0.358639,0.548477,0.368998,-0.204172,-0.195349
-0.468038,0.489251,2,0.5,0.684853,0.712257,0.130737,0.364386,0.549076,0.359294,-0.196492,-0.165791
-0.484615,0.484122,2,0.499855,0.690052,0.712232,0.125245,0.369292,0.549698,0.349512,-0.189831,-0.136332
-0.499589,0.478722,2,0.49935,0.695172,0.712606,0.118343,0.373412,0.550339,0.339694,-0.184678,-0.107065
-0.512924,0.473022,2,0.498422,0.700197,0.713442,0.110014,0.376726,0.550998,0.329888,-0.181384,-0.078458
-0.524576,0.466983,2,0.496988,0.70512,0.71479,0.10025,0.379209,0.551676,0.320137,-0.179588,-0.050784
-0.534547,0.460571,2,0.494991,0.709931,0.716675,0.0890621,0.380853,0.552371,0.310486,-0.158529,-0.023822
-0.542791,0.453745,2,0.492373,0.714638,0.719169,0.0764807,0.381592,0.553084,0.300976,-0.134835,0.001594
-0.549295,0.446459,2,0.48891,0.719236,0.722409,0.0625719,0.38137,0.553816,0.291638,-0.110427,0.024429
-0.554063,0.438669,2,0.484509,0.723722,0.726499,0.0474419,0.38014,0.554565,0.282493,-0.086215,0.044616
-0.557082,0.430319,2,0.479094,0.728092,0.731522,0.0312305,0.37786,0.555331,0.273549,-0.061642,0.063502
-0.558347,0.421357,2,0.472477,0.732342,0.737637,0.0141587,0.374425,0.556113,0.264799,-0.037469,0.07868
-0.557853,0.41172,2,0.464377,0.736457,0.745019,0.00343808,0.369757,0.556908,0.256211,-0.015035,0.091169
-0.555579,0.401345,2,0.454451,0.740426,0.75401,0.0204521,0.363805,0.557713,0.24773,0.004618,0.099426
-0.551486,0.390159,2,0.44246,0.744231,0.764782,0.036232,0.356518,0.558524,0.239279,0.02284,0.106706
-0.545523,0.378091,2,0.427857,0.747858,0.777837,0.0505837,0.347854,0.559334,0.230766,0.03715,0.111444
-0.537722,0.365063,2,0.410088,0.751264,0.793579,0.0633124,0.337814,0.560132,0.22208,0.051514,0.11322
-0.527957,0.351003,2,0.388701,0.754446,0.812465,0.0743464,0.326303,0.56091,0.213106,0.061084,0.112665
-0.516115,0.335828,2,0.362808,0.757416,0.835008,0.0835428,0.313229,0.561668,0.203726,0.070381,0.108881
-0.502202,0.319466,2,0.331246,0.760187,0.861637,0.0907654,0.29844,0.562408,0.193846,0.076967,0.105741
-0.487824,0.30184,2,0.292695,0.762345,0.893351,0.0961643,0.282983,0.563019,0.183419,0.087806,0.102108
-0.4739,0.283023,2,0.245799,0.763671,0.932229,0.100334,0.267808,0.563409,0.17256,0.095669,0.097571
-0.459398,0.263092,2,0.189031,0.764475,0.977092,0.103047,0.252197,0.563667,0.161206,0.106243,0.089851
-0.444336,0.242146,2,0.120535,0.764735,0.974346,0.104298,0.236632,0.563783,0.149326,0.114832,0.082319
-0.4294,0.220375,2,0.0381107,0.764243,0.930154,0.104323,0.222268,0.563695,0.136989,0.122207,0.07176
-0.415449,0.198067,2,-0.0538904,0.76274,0.891789,0.103456,0.210831,0.563337,0.124355,0.124446,0.061103
-0.403662,0.175625,2,-0.131211,0.759805,0.859414,0.102097,0.204661,0.562627,0.111624,0.131484,0.054387
-0.395282,0.153583,2,-0.195803,0.754567,0.829801,0.101125,0.207313,0.561323,0.0990039,0.137937,0.045798
-0.386643,0.132625,2,-0.247564,0.748004,0.811701,0.0987123,0.2226,0.559817,0.0865058,0.140954,0.034458
-0.435717,0.127372,2,-0.334745,0.753386,0.763164,0.137488,0.264664,0.561247,0.0987992,0.148406,0.056575
-0.420658,0.110097,2,-0.363358,0.746103,0.729415,0.140332,0.274227,0.559623,0.086936,0.148263,0.047826
-0.399788,0.0965353,2,-0.378402,0.740665,0.711638,0.141051,0.284634,0.558211,0.0772416,0.149906,0.051597
-0.391231,0.085389,2,-0.395437,0.732963,0.686634,0.145846,0.297148,0.556744,0.0698973,0.150072,0.051501
-0.387836,0.0762013,2,-0.408664,0.723412,0.662474,0.152895,0.310226,0.554962,0.0640451,0.151767,0.048513
-0.389352,0.0685922,2,-0.419953,0.712135,0.639969,0.161708,0.321864,0.553088,0.059349,0.149307,0.040716
-0.395419,0.0622514,2,-0.429968,0.698945,0.61924,0.172161,0.331931,0.551163,0.0555333,0.144848,0.031495
-0.406288,0.056933,2,-0.438925,0.683518,0.600418,0.184347,0.340596,0.549219,0.0523969,0.141588,0.023116
-0.422613,0.052442,2,-0.447058,0.665505,0.583315,0.198521,0.348278,0.547293,0.0498011,0.127683,0.01027
-0.445597,0.0486235,2,-0.454468,0.644492,0.567991,0.215015,0.354954,0.545432,0.0476259,0.109962,-0.007037
-0.477481,0.0453555,2,-0.461179,0.619945,0.55426,0.234522,0.361183,0.543673,0.0457906,0.094254,-0.026523
-0.521723,0.0425415,2,-0.467264,0.591324,0.541964,0.258106,0.366372,0.542056,0.0442412,0.07587,-0.050626
-0.583878,0.0401046,2,-0.472644,0.558069,0.531043,0.287415,0.370155,0.540615,0.0429329,0.054103,-0.079727
-0.671817,0.0379841,2,-0.477429,0.519835,0.521327,0.324795,0.369279,0.539385,0.0418177,0.032054,-0.112454
-0.794289,0.0361309,2,-0.48166,0.476829,0.512517,0.373904,0.358018,0.538378,0.0408949,0.012254,-0.14612
-0.938047,0.0345068,2,-0.485275,0.431329,0.504618,0.435907,0.319997,0.537618,0.0401358,-0.00816,-0.181573
-0.992963,0.0330802,2,-0.488335,0.38963,0.497594,0.49267,0.202312,0.53712,0.0395108,-0.027015,-0.216427
-0.758939,0.0318275,2,-0.490884,0.363632,0.491093,0.481387,-0.100495,0.536877,0.0390301,-0.043591,-0.247525
-0.380926,0.0307294,2,-0.493006,0.364883,0.485052,0.397733,-0.31875,0.536885,0.0386844,-0.056935,-0.270145
-0.14514,0.0297712,2,-0.494708,0.391413,0.479416,0.310665,-0.376628,0.537133,0.0384611,-0.068241,-0.283047
-0.0433924,0.0289421,2,-0.496066,0.430301,0.473928,0.242949,-0.36609,0.537595,0.0383723,-0.076334,-0.289058
-0.00417053,0.0282338,2,-0.497123,0.471257,0.468441,0.192412,-0.331328,0.538247,0.0384292,-0.080461,-0.290997
0.00940497,0.0276412,2,-0.497904,0.50894,0.462839,0.154702,-0.294065,0.539051,0.0386392,-0.082415,-0.290801
0.0129007,0.0271605,2,-0.498504,0.541994,0.457042,0.126012,-0.260511,0.539972,0.0390069,-0.084334,-0.289555
0.0125162,0.0267905,2,-0.498976,0.570329,0.450925,0.103851,-0.231667,0.540971,0.0395441,-0.084993,-0.287736
0.0107968,0.0265301,2,-0.499343,0.594287,0.444568,0.086524,-0.207734,0.542001,0.0402567,-0.084129,-0.286095
0.00878698,0.0263799,2,-0.499582,0.614534,0.437791,0.0728415,-0.18788,0.543021,0.0411841,-0.082255,-0.28566
0.00691585,0.0263406,2,-0.49977,0.631629,0.43075,0.0618785,-0.171137,0.543994,0.0423081,-0.079508,-0.287055
0.00531889,0.0264137,2,-0.499898,0.646125,0.423514,0.0529995,-0.156706,0.544888,0.0436418,-0.076404,-0.290414
0.00401818,0.0266011,2,-0.499964,0.658532,0.416259,0.0457101,-0.143819,0.545678,0.0451824,-0.07325,-0.296604
0.0029887,0.0269052,2,-0.499996,0.66919,0.409077,0.0396597,-0.132067,0.546339,0.046928,-0.070046,-0.305885
0.00219179,0.0273294,1.94445,-0.499991,0.6786,0.402214,0.0345293,-0.120914,0.546868,0.048851,-0.066291,-0.318358
0.00158479,0.0278796,1.74365,-0.49994,0.687121,0.395836,0.0301077,-0.110076,0.547257,0.0509389,-0.061617,-0.333754
0.00113043,0.0285634,1.56102,-0.499847,0.695137,0.390262,0.0262079,-0.099362,0.547511,0.0531386,-0.055309,-0.351933
0.000795314,0.0293938,1.39455,-0.499726,0.703018,0.38554,0.0227125,-0.088684,0.547632,0.0554306,-0.046599,-0.372506
0.000552745,0.0303878,1.24249,-0.499587,0.711127,0.382024,0.0195205,-0.0780466,0.547627,0.0577462,-0.034881,-0.394796
0.00038032,0.0315707,1.10325,-0.499403,0.719846,0.380018,0.0165713,-0.0675503,0.547502,0.060026,-0.019365,-0.418406
0.000260169,0.0329757,0.975385,-0.499229,0.729529,0.379926,0.0138256,-0.0574031,0.547258,0.0621536,-0.000222,-0.442645
0.000177627,0.0346461,0.85755,-0.499013,0.740518,0.382349,0.0112771,-0.0479043,0.546891,0.0640004,0.022702,-0.467222
0.000121169,0.0366321,0.748405,-0.498861,0.753092,0.388055,0.0089438,-0.0394222,0.546392,0.0654024,0.048108,-0.491911
8.23E-05,0.0389821,0.64656,-0.498808,0.767498,0.398184,0.00685233,-0.0323377,0.545756,0.0661112,0.075904,-0.516463
5.52E-05,0.0417137,0.550507,-0.498901,0.783856,0.414294,0.00504369,-0.0270013,0.544968,0.0658857,0.103606,-0.54118
3.60E-05,0.0447371,0.458582,-0.499145,0.8023,0.438669,0.00354269,-0.0236525,0.544019,0.0644241,0.128253,-0.566661
2.26E-05,0.0476847,0.369049,-0.499294,0.822945,0.474641,0.00235318,-0.0224986,0.542879,0.0613611,0.147369,-0.594404
1.35E-05,0.0495668,0.280568,-0.499476,0.845263,0.526509,0.00145942,-0.0240707,0.541418,0.0561654,0.155529,-0.628475
7.60E-06,0.0484319,0.193965,-0.499752,0.865752,0.598729,0.000842316,-0.0299482,0.539382,0.0485848,0.145478,-0.67925
3.92E-06,0.0427479,0.116497,-0.499899,0.87646,0.683029,0.000504237,-0.0410578,0.537293,0.0429597,0.11751,-0.748079
1.69E-06,0.0346051,0.0595248,-0.499992,0.870679,0.767081,0.000359466,-0.0544304,0.536311,0.0442893,0.07665,-0.802051
